,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1866,2020-08-04 22:09:56,4725673654161314,fraud_Kunze Inc,grocery_pos,330.62,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,1968-09-19,a824f7a50d3e610e2de5855d69f2c7fc,1375654196,40.817996,-72.66471999999999,1
1867,2020-08-02 02:54:42,3577794103155425,fraud_Bradtke PLC,grocery_pos,348.61,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,1994-11-12,3d90fb83a6a609f3d341a6f0867a9911,1375412082,47.442871,-96.809288,1
1868,2020-09-09 22:05:06,570273151375,fraud_Bauch-Raynor,grocery_pos,315.06,Peter,Edwards,M,96122 Steven Flat,Allentown,GA,31003,32.6064,-83.2095,112,"Lecturer, higher education",1965-02-03,42613d8e316e80b1cce3e2ea812365d2,1378764306,33.156624,-82.979507,1
1869,2020-10-10 12:42:13,3593118134380341,fraud_Waelchi Inc,kids_pets,1.65,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,a350b2731ba2a94a12cbb45b0842f246,1381408933,45.074975,-67.72534,0
1870,2020-09-15 00:22:59,4229733778084049,fraud_Kilback LLC,grocery_pos,294.39,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,5b91d087d3128022d5a48e425114c43d,1379204579,37.537964,-84.959098,1
1871,2020-08-04 17:50:23,4067137330196900,fraud_Quitzon-Goyette,home,40.17,Christina,Eaton,F,3256 Brooks Field,Eldridge,AL,35554,33.9315,-87.6194,1186,Politician's assistant,1986-11-12,abc512d6557d65773760249fc488a975,1375638623,34.061674,-87.460954,0
1872,2020-08-09 23:26:54,343819048608995,fraud_Stoltenberg-Beatty,shopping_pos,1109.56,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1956-01-24,afe34d8a0768c9e39a03e23d89aa482e,1376090814,41.517289,-94.175861,1
1873,2020-09-07 14:43:57,4681699462969,fraud_Waters-Cruickshank,health_fitness,16.69,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",1978-03-06,58448ee4498df0c03af1606a203dd523,1378565037,35.202139,-86.891052,0
1874,2020-07-28 04:59:32,213124978348176,fraud_Huels-Hahn,gas_transport,123.81,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,1962-06-04,9b83fa089b0ae4016db90b113ff47a93,1374987572,41.797565000000006,-79.047426,0
1875,2020-12-15 20:26:19,501802953619,fraud_McKenzie-Huels,food_dining,38.27,Robert,Flores,M,3277 Fields Meadows Apt. 790,Greenview,CA,96037,41.5403,-122.9366,308,Call centre manager,1958-09-20,ac886303e6e1457daf9f671030648b13,1387139179,41.857445,-122.091534,0
1876,2020-06-29 23:52:03,4761403817546679245,fraud_Osinski Inc,personal_care,22.91,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,74b721d183db1c513bc156019c60afcc,1372549923,35.459619,-92.066649,1
1877,2020-11-01 02:27:22,4026222041577,fraud_Medhurst PLC,shopping_net,1000.87,Debbie,Payne,F,204 Ashley Neck Apt. 169,Preston,CT,6365,41.5224,-71.9934,4720,Broadcast presenter,1977-05-18,e81e4ba315d0c2ca81719835a0112ddd,1383272842,42.454688,-72.521372,1
1878,2020-08-07 11:19:31,4560395181594436016,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,95.99,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,e92bf1baea2ea7dce1d64907102b7834,1375874371,38.622713,-122.049454,0
1879,2020-09-25 01:15:31,4427805710168,"fraud_Schoen, Kuphal and Nitzsche",grocery_pos,312.03,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,9ccbe4256c32a26095db56e6f453ed4d,1380071731,32.984482,-105.124276,1
1880,2020-10-16 22:27:38,3527063666782582,fraud_Dach-Nader,misc_net,960.89,Amanda,Alexander,F,21810 James Mall,Camden,TX,75934,30.9,-94.7547,99,Colour technologist,1965-11-21,59d5982ec6f77b151a4a2e4b72ac2a3d,1381962458,31.175112,-94.042457,1
1881,2020-08-04 22:11:52,4725673654161314,fraud_Schumm PLC,shopping_net,918.58,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,1968-09-19,72b28ca88355fea9e986f03a576d39c6,1375654312,40.680353,-73.043091,1
1882,2020-10-26 21:56:18,342952484382519,fraud_Kub PLC,personal_care,15.42,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,ecf3ba476d89dd075716b98600bc95fd,1382824578,41.581927,-73.80267099999999,0
1883,2020-09-01 18:48:57,180052752563109,"fraud_Little, Gutmann and Lynch",shopping_net,970.72,Evan,Santiago,M,9652 Ford Ford Apt. 566,Arlington,VA,22204,38.859,-77.0997,207410,Historic buildings inspector/conservation officer,1968-11-14,a3a2b2997f0b20138e5221e7f64b8e0e,1378061337,39.392155,-76.610457,1
1884,2020-11-23 01:30:49,4972228199573984,fraud_Funk Group,grocery_net,14.95,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,1960-04-08,88739e500881bb98be5d6b71ce4dc3cf,1385170249,33.424904,-96.615954,1
1885,2020-07-19 02:35:09,4428780983793657331,fraud_Mraz-Herzog,gas_transport,11.61,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",1946-01-02,031dd9029aed8851e98fbd640f5fd43d,1374201309,43.659984,-88.720395,1
1886,2020-08-31 17:46:33,6011917798331152,fraud_Fritsch and Sons,health_fitness,120.57,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,1957-08-30,c6e18dc4f58631e237994ef633d86d04,1377971193,43.001734,-73.124167,0
1887,2020-07-21 12:46:36,374656033243756,fraud_Fritsch and Sons,health_fitness,10.3,David,Lewis,M,1499 Michael Rue,Arlington,VA,22213,38.8954,-77.1633,207410,Mudlogger,1984-07-03,2a93ac7fb4e68444a5412dc943640c17,1374410796,39.613385,-77.074854,0
1888,2020-06-27 02:06:49,6544734391390261,"fraud_Tillman, Fritsch and Schmitt",misc_net,764.71,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,edcfe3e9c8859adcb31bba8bdb90286d,1372298809,41.870903000000006,-87.172741,1
1889,2020-08-11 16:36:40,4328928491302401,fraud_Breitenberg-Hermiston,kids_pets,25.28,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,1981-05-06,466661bab9576ffd0777514b8f6e5793,1376239000,42.095284,-87.948607,0
1890,2020-10-23 09:49:23,4116554952971686,fraud_Heller-Langosh,gas_transport,61.32,Bridget,Bowen,F,49120 Regina Island Apt. 170,Port Saint Lucie,FL,34953,27.2625,-80.3793,181438,Primary school teacher,1934-03-19,76698cf2885d1be0f0bfaa3762dd2e70,1382521763,28.254855,-80.31282399999999,0
1891,2020-07-12 14:45:32,3540075240003197,fraud_Klocko LLC,misc_net,730.44,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,efbb0a84ee5643c6fe1706aecfb65bb5,1373640332,44.281146,-93.9805,1
1892,2020-11-30 05:44:58,30143535920989,fraud_Kutch and Sons,grocery_pos,81.87,Lisa,Collins,F,44197 Jeffrey Port Suite 050,Bridgeport,NJ,8014,39.8016,-75.3478,504,"Engineer, control and instrumentation",1980-08-17,2ec11c68ffd396beb867d153317a634c,1385790298,40.750437,-74.394293,0
1893,2020-12-27 13:30:31,4810839835482794272,fraud_Cummerata-Hilpert,entertainment,54.51,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,7a06a3669e9b68927d751b96e7c58310,1388151031,36.050449,-94.432712,0
1894,2020-10-06 02:07:42,4777065439639721,fraud_Barton Inc,grocery_pos,97.46,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,1987-04-24,887a4db8fb2b5fddf42603b94408bdae,1381025262,40.732286,-74.923901,0
1895,2020-07-20 23:00:39,4428780983793657331,fraud_Boyer PLC,shopping_net,995.02,Richard,Waters,M,7683 Natasha Way Apt. 945,Waukesha,WI,53186,42.9993,-88.2196,95015,"Therapist, occupational",1946-01-02,9fc83f489f0012616b4d6fd64a755b8d,1374361239,43.29782,-87.30996800000001,1
1896,2020-07-18 03:51:48,2703186189652095,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1097.18,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,1042c537f7176e8f6e7e66306e771131,1374119508,36.763378,-81.221175,1
1897,2020-09-16 00:06:16,3530503964418806,fraud_Vandervort-Funk,grocery_pos,281.59,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,1963-06-04,0d74614a1e5f60cbac232b234a092f23,1379289976,34.788907,-118.258097,1
1898,2020-12-15 23:08:02,6011492816282597,"fraud_Okuneva, Schneider and Rau",shopping_pos,717.16,Gary,Barnes,M,2970 Flores Brooks,Smackover,AR,71762,33.3398,-92.7442,2501,Financial adviser,1986-06-11,8d046496f0ab38b5e76a51f9c0e704c1,1387148882,34.228731,-93.199492,1
1899,2020-07-19 23:10:40,3534330126107879,fraud_Jast Ltd,shopping_net,843.65,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,814ff486439058aa89b8070b5f962d4e,1374275440,45.933766,-109.034805,1
1900,2020-10-05 07:31:47,3564839259330465,"fraud_Herman, Treutel and Dickens",misc_net,5.32,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,1959-03-31,e909b2fe7b4cf3fc39aa5105b97fcfd1,1380958307,37.218635,-121.317566,0
1901,2020-07-13 18:16:02,4740713119940984,"fraud_Hagenes, Kohler and Hoppe",food_dining,16.24,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,1962-10-16,e29e11b98b298a6631afef478d2bfeef,1373739362,40.234424,-73.168743,0
1902,2020-10-05 22:12:45,4861310130652566408,fraud_Ernser-Lynch,food_dining,121.62,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,bea2370ca2bb1d9f2ebba6768d1b1579,1381011165,30.979727,-90.313108,1
1903,2020-08-03 22:45:53,6592861994408652,fraud_Botsford PLC,home,31.0,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,1983-06-12,e2b5d00ed5c1bc7a6b97b34219e41b29,1375569953,41.98143,-79.13539499999999,0
1904,2020-11-05 15:10:19,371034293500716,"fraud_Koss, McLaughlin and Mayer",food_dining,27.21,Jeremy,Jones,M,5758 Yates Center,Vinton,CA,96135,40.0235,-120.7986,128,Education administrator,1966-02-21,114be9b6e72a856067c1c18d783fe7dc,1383664219,39.448473,-120.15907,0
1905,2020-10-13 22:02:44,5289285402893489,fraud_Heathcote LLC,shopping_net,1.67,Amanda,Adams,F,08580 Jeremy Falls,Bay City,OR,97107,45.5197,-123.8761,1530,Colour technologist,1986-11-24,66f0767328db6a8c808a9ae01631b8d9,1381701764,46.348939,-123.864686,0
1906,2020-12-13 05:13:27,3560697798177746,"fraud_Bahringer, Schoen and Corkery",shopping_pos,6.59,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,1955-05-06,9972ade67f9f81f1cabe3f2c6b0a4d18,1386911607,32.917439,-117.28114,0
1907,2020-10-06 22:21:04,3586955669388457,fraud_Jaskolski-Vandervort,misc_net,648.51,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",1994-12-08,3928c0a0cccd1ffca1495349360fff5e,1381098064,39.639832,-79.961841,1
1908,2020-08-22 07:56:26,4128027264554082,fraud_Keeling-Crist,misc_pos,3.75,Kyle,Park,M,7507 Larry Passage Suite 859,Mount Perry,OH,43760,39.8788,-82.18799999999999,1831,Barrister's clerk,1953-10-18,36fc242ad781f25468589ad1b73f438e,1377158186,39.080619,-81.331611,0
1909,2020-09-30 09:57:46,4908846471916297,fraud_Simonis-Prohaska,misc_pos,174.06,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,aecf980001a14d37eaa554348d1ef7db,1380535066,31.569303,-98.127113,0
1910,2020-07-26 16:23:20,3587960728692500,fraud_Kub PLC,personal_care,2.8,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,3cad200bffe7b75def402770c80da16e,1374855800,42.955034000000005,-95.285536,0
1911,2020-07-30 17:57:35,4302480582202074,"fraud_Hahn, Bahringer and McLaughlin",personal_care,30.54,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,4d2002a65e5bf63a64334b138453c597,1375207055,44.006318,-86.672256,0
1912,2020-10-02 00:09:02,4710826438164847414,fraud_Hackett-Lueilwitz,grocery_pos,321.03,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,cebadad062c85c12769a93575c3df450,1380672542,48.233035,-108.459859,1
1913,2020-08-07 17:06:55,6538441737335434,fraud_Breitenberg-Hermiston,kids_pets,300.78,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,137de3540b2020721dd3c7bf4c16f05d,1375895215,41.289585,-79.449823,0
1914,2020-09-23 18:24:15,6011438889172900,fraud_Roob-Okuneva,health_fitness,58.02,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,e8a7b0165a0829a693ca2e8687e1e98f,1379960655,34.066085,-90.885777,0
1915,2020-10-29 15:20:56,6011652924285713,fraud_Bahringer-Streich,food_dining,6.55,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,e0fe4e554a058bc97d9044bac39249dd,1383060056,39.026978,-93.151768,0
1916,2020-12-14 21:55:58,373043435942726,fraud_Stark-Batz,entertainment,74.71,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,1981-03-04,babcf8b908872a0258c54da5662b106c,1387058158,29.878912,-96.337734,0
1917,2020-12-29 23:07:43,3502377050801561,"fraud_Ritchie, Oberbrunner and Cremin",travel,5.94,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,d0343c891cf530682bb197c7b2b8d0df,1388358463,30.611184,-95.355441,0
1918,2020-09-17 20:06:27,3585740823295298,"fraud_Hettinger, McCullough and Fay",home,291.71,James,Greene,M,082 Hernandez Bypass Apt. 886,Quanah,TX,79252,34.2956,-99.7494,3202,"Librarian, public",1998-03-18,93d20b798781a32e9265bbc9cd37b4f8,1379448387,33.943048,-99.853553,0
1919,2020-12-09 12:32:38,3521417320836166,fraud_Goyette Inc,shopping_net,6.58,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,ed138e5c93d5a9d1e47b35a7f79eb0c9,1386592358,40.828237,-87.121092,0
1920,2020-07-23 03:12:28,4195740185974,fraud_Koepp-Witting,grocery_pos,304.03,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",1963-04-04,d2991cf81cdfc235ae05da2645ad5f35,1374549148,46.223665,-122.805202,1
1921,2020-10-15 00:51:58,341542810616333,"fraud_Stroman, Hudson and Erdman",gas_transport,19.04,Billy,Mcdonald,M,304 Ryan Port Suite 335,Camden,MO,64017,39.2048,-94.0259,464,Colour technologist,1959-05-28,3b29609d617eb2a7a944a93d23aeb9ac,1381798318,38.610777,-93.052098,1
1922,2020-07-19 01:07:40,3534330126107879,fraud_Wolf Inc,grocery_pos,353.79,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,00e1aa5fc1a0db12757e9ff6e820339d,1374196060,45.057183,-107.993248,1
1923,2020-11-06 22:29:06,30491348102802,fraud_Jewess LLC,shopping_pos,805.77,Tommy,Dixon,M,8829 Steele Station,Dresden,KS,67635,39.6094,-100.4112,169,"Librarian, public",1953-07-30,4d890d65dd8fff0ee833a45271536dec,1383776946,39.876692,-101.029183,1
1924,2020-12-05 11:48:43,4451952084362894,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,36.48,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,1980-07-30,9d40aaee827e2f31cee2302f252d7040,1386244123,34.847396999999994,-102.537768,0
1925,2020-10-31 22:40:08,4087542780207162,fraud_Hills-Witting,shopping_net,940.61,Nicole,Dominguez,F,537 Brian Island,Guthrie,OK,73044,35.833,-97.436,20226,Retail manager,1969-11-08,3f2567a9364bc56edeb61c9176fe46a8,1383259208,35.736355,-97.429682,1
1926,2020-12-26 06:24:47,4629451965224809,fraud_Spinka Inc,grocery_net,67.29,Karen,Warren,F,4900 Curtis Gardens Suite 952,Hahira,GA,31632,30.9416,-83.3574,10295,"Teacher, special educational needs",1997-12-26,073c295bd057c8032d02310e326155ab,1388039087,31.579238,-83.030192,0
1927,2020-10-25 10:39:28,501882822387,fraud_Kris-Padberg,shopping_pos,7.9,Melissa,Phillips,F,5069 Scott Pass Apt. 654,Meadville,MS,39653,31.4285,-90.8578,2799,"Therapist, horticultural",1961-01-21,7f9713e4307387ad518e72c52bfac151,1382697568,31.413884000000003,-91.78676,0
1928,2020-09-10 04:04:52,4990494243023,fraud_Schmitt Inc,gas_transport,31.23,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,1960-12-13,4f2343cd639e1f2312480ee8513133d6,1378785892,39.939825,-79.531201,0
1929,2020-11-11 09:18:33,675990301623,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,72.13,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,5003fe9fdda9b925b501343a4b8bd155,1384161513,41.677134,-74.207246,0
1930,2020-07-05 23:33:17,4989847570577635369,fraud_Ziemann-Waters,health_fitness,19.05,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,1994-07-09,ed4bb4be801d8bd4ba79110ccf706956,1373067197,35.098667,-82.148658,1
1931,2020-11-13 23:21:37,3535808924394848,"fraud_Kuhic, Bins and Pfeffer",shopping_net,1033.84,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,a34dfa005cd8319172c7bdf7214acbdc,1384384897,39.512316,-87.990811,1
1932,2020-10-25 12:20:26,4951647200979051,"fraud_Towne, Greenholt and Koepp",shopping_net,9.79,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,f863be5106ec96a5fce7f7ce43db1bac,1382703626,37.40954,-88.307366,0
1933,2020-11-09 23:18:09,2475085306462014,fraud_Rau and Sons,grocery_pos,317.61,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,1879faeb619391eb17e3ff109a1527d3,1384039089,43.859618,-94.555931,1
1934,2020-09-02 02:09:58,4509142395811241,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,321.06,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",1926-07-12,5bf15bc501e3cbd431960f22725ca384,1378087798,32.210633,-82.520945,1
1935,2020-09-27 22:49:20,372965408103277,fraud_Bednar Group,misc_net,933.69,Debbie,Robbins,F,53199 Laurie Mills Apt. 864,Kirtland,NM,87417,36.741,-108.351,6910,TEFL teacher,1956-02-02,935749ba6db1aeb592945e2e64dae531,1380322160,36.680654,-108.804646,1
1936,2020-11-28 23:00:58,676275912597,"fraud_Moore, Dibbert and Koepp",misc_net,816.03,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1986-01-18,6c726597e60ce358f19c74a562df7843,1385679658,44.241425,-85.63477900000001,1
1937,2020-11-20 01:12:08,30235268718158,"fraud_Rohan, White and Aufderhar",misc_net,833.78,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,1977-08-16,4310b53ba0647efb0b993d5d8c15ef74,1384909928,41.415146,-73.742692,1
1938,2020-12-28 13:50:31,4181833256558613886,fraud_Adams-Barrows,health_fitness,159.12,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,63d125e688b7539854a2ea15b54d9541,1388238631,36.936894,-104.971047,0
1939,2020-09-27 23:18:59,6593939509150446,fraud_Bins-Howell,personal_care,22.16,Margaret,Ward,F,244 Jeffery Rapids,Azusa,CA,91702,34.1248,-117.9031,59705,Civil Service fast streamer,1983-06-23,9812da36325a1deb2b8a62b404ae9e63,1380323939,33.845292,-118.698142,1
1940,2020-07-29 18:50:28,213178850083780,fraud_Hackett Group,travel,531.15,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,1976-10-18,d4be5a124c1158f0621000e1b46fa3b2,1375123828,45.832282,-119.219111,0
1941,2020-12-03 06:07:51,371985236239474,"fraud_Cormier, Stracke and Thiel",entertainment,10.59,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",1949-06-09,3c04023738dfbfe4e51b82faea912138,1386050871,42.431441,-75.004807,0
1942,2020-08-24 02:35:51,4471568287204,fraud_Stracke-Lemke,grocery_pos,289.76,Dakota,Maldonado,M,369 Cochran Radial,Pelham,NC,27311,36.4899,-79.4736,3402,Insurance underwriter,1927-10-24,a2c7b3935faf28cc263a3fd3a6c2aa7a,1377311751,37.092267,-79.171126,1
1943,2020-08-03 12:21:28,3587960728692500,"fraud_Moore, Dibbert and Koepp",misc_net,102.21,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,20373ff52e8069c4c132df1e36b121c7,1375532488,43.249344,-96.559393,0
1944,2020-07-14 19:48:15,378006354724784,fraud_Goyette-Gerhold,kids_pets,47.89,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1982-01-07,d0c2d0b26eb4b1f6af0867237833c20d,1373831295,39.030701,-77.686173,0
